positive  	{'Negative Emotion': 2.5316455696202533, 'Positive Emotion': 2.5316455696202533, 'liwc:negative': 1, 'UNI_the': 0.06493506493506493, 'UNI_food': 0.025974025974025976, 'UNI_ordered': 0.012987012987012988, 'UNI_delicious': 0.012987012987012988, 'UNI_amount': 0.012987012987012988, 'UNI_adequate': 0.012987012987012988, 'UNI_price': 0.012987012987012988, 'UNI_paid': 0.012987012987012988, 'UNI_wait': 0.012987012987012988, 'UNI_staff': 0.012987012987012988, 'UNI_courteous': 0.012987012987012988, 'UNI_attentive': 0.012987012987012988, 'UNI_needs': 0.012987012987012988, 'UNI_complaints': 0.012987012987012988, 'UNI_i': 0.05194805194805195, 'UNI_hostess': 0.012987012987012988, 'UNI_little': 0.012987012987012988, 'UNI_snippy': 0.012987012987012988, 'UNI_onion': 0.012987012987012988, 'UNI_blossom': 0.012987012987012988, 'UNI_appetizers': 0.012987012987012988, 'UNI_otherwise': 0.012987012987012988, 'UNI_everything': 0.012987012987012988, 'UNI_else': 0.012987012987012988, 'UNI_quite': 0.012987012987012988, 'UNI_average': 0.012987012987012988, 'UNI_our': 0.012987012987012988, 'UNI_meal': 0.012987012987012988, 'UNI_started': 0.012987012987012988, 'UNI_potato': 0.025974025974025976, 'UNI_skins': 0.012987012987012988, 'UNI_smothered': 0.012987012987012988, 'UNI_melted': 0.012987012987012988, 'UNI_cheese': 0.012987012987012988, 'UNI_bacon': 0.012987012987012988, 'UNI_next': 0.025974025974025976, 'UNI_came': 0.012987012987012988, 'UNI_salads': 0.012987012987012988, 'UNI_piping': 0.012987012987012988, 'UNI_hot': 0.012987012987012988, 'UNI_bread': 0.012987012987012988, 'UNI_main': 0.012987012987012988, 'UNI_courses': 0.012987012987012988, 'UNI_arrived': 0.012987012987012988, 'UNI_half-pound': 0.012987012987012988, 'UNI_cut': 0.012987012987012988, 'UNI_prime': 0.025974025974025976, 'UNI_rib': 0.025974025974025976, 'UNI_baked': 0.012987012987012988, 'UNI_broccoli': 0.012987012987012988, 'UNI_as': 0.012987012987012988, 'UNI_one': 0.012987012987012988, 'UNI_favorite': 0.012987012987012988, 'UNI_dine-out': 0.012987012987012988, 'UNI_meals': 0.012987012987012988, 'UNI_particular': 0.012987012987012988, 'UNI_prepared': 0.012987012987012988, 'UNI_chef': 0.012987012987012988, 'UNI_excellent': 0.012987012987012988, 'UNI_job': 0.012987012987012988, 'UNI_perfect': 0.012987012987012988, 'UNI_would': 0.012987012987012988, 'UNI_highly': 0.012987012987012988, 'UNI_recommend': 0.012987012987012988, 'UNI_restaurant': 0.012987012987012988}
positive  	{'Negative Emotion': 10.526315789473685, 'Positive Emotion': 10.526315789473685, 'liwc:negative': 1, 'UNI_romantic': 0.05263157894736842, 'UNI_west': 0.05263157894736842, 'UNI_village': 0.05263157894736842, 'UNI_italian': 0.05263157894736842, 'UNI_restaurant': 0.05263157894736842, 'UNI_low': 0.05263157894736842, 'UNI_prices': 0.05263157894736842, 'UNI_cool': 0.05263157894736842, 'UNI_crowd': 0.05263157894736842, 'UNI_order': 0.05263157894736842, 'UNI_linguini': 0.05263157894736842, 'UNI_clams': 0.05263157894736842, 'UNI_ca': 0.05263157894736842, "UNI_n't": 0.05263157894736842, 'UNI_go': 0.05263157894736842, 'UNI_wrong': 0.05263157894736842, 'UNI_very': 0.05263157894736842, 'UNI_cordial': 0.05263157894736842, 'UNI_staff': 0.05263157894736842}
positive  	{'Negative Emotion': 2.380952380952381, 'Positive Emotion': 2.380952380952381, 'liwc:negative': 1, 'UNI_overall': 0.024390243902439025, 'UNI_dining': 0.024390243902439025, 'UNI_experience': 0.024390243902439025, 'UNI_die': 0.024390243902439025, 'UNI_i': 0.07317073170731707, 'UNI_always': 0.024390243902439025, 'UNI_enjoy': 0.024390243902439025, 'UNI_food': 0.04878048780487805, 'UNI_service': 0.024390243902439025, 'UNI_thats': 0.024390243902439025, 'UNI_keeps': 0.024390243902439025, 'UNI_coming': 0.024390243902439025, 'UNI_back': 0.024390243902439025, 'UNI_something': 0.024390243902439025, 'UNI_the': 0.024390243902439025, 'UNI_bad': 0.024390243902439025, 'UNI_thing': 0.024390243902439025, 'UNI_say': 0.024390243902439025, 'UNI_visit': 0.024390243902439025, 'UNI_april': 0.024390243902439025, 'UNI_6th': 0.024390243902439025, 'UNI_2005': 0.024390243902439025, 'UNI_sushi': 0.024390243902439025, 'UNI_order': 0.024390243902439025, 'UNI_took': 0.024390243902439025, 'UNI_anywhere': 0.024390243902439025, 'UNI_thirty': 0.024390243902439025, 'UNI_fourty': 0.024390243902439025, 'UNI_five': 0.024390243902439025, 'UNI_minutes': 0.024390243902439025, 'UNI_get': 0.024390243902439025, 'UNI_date': 0.024390243902439025, 'UNI_i.': 0.024390243902439025, 'UNI_returning': 0.024390243902439025, 'UNI_eat': 0.024390243902439025, 'UNI_many': 0.024390243902439025, 'UNI_years': 0.024390243902439025, 'UNI_come': 0.024390243902439025}
positive  	{'Negative Emotion': 3.1746031746031744, 'Positive Emotion': 4.761904761904762, 'liwc:positive': 1, 'UNI_the': 0.031746031746031744, 'UNI_room': 0.031746031746031744, 'UNI_absolutely': 0.015873015873015872, 'UNI_delightful': 0.015873015873015872, 'UNI_jazz': 0.015873015873015872, 'UNI_band': 0.015873015873015872, 'UNI_terrific': 0.015873015873015872, 'UNI_our': 0.031746031746031744, 'UNI_table': 0.015873015873015872, 'UNI_private': 0.015873015873015872, 'UNI_known': 0.015873015873015872, 'UNI_cheaters': 0.015873015873015872, 'UNI_booth': 0.015873015873015872, 'UNI_interesting': 0.015873015873015872, 'UNI_quite': 0.015873015873015872, 'UNI_romantic': 0.015873015873015872, 'UNI_next': 0.015873015873015872, 'UNI_time': 0.015873015873015872, 'UNI_come': 0.015873015873015872, 'UNI_alone': 0.015873015873015872, 'UNI_we': 0.031746031746031744, 'UNI_ordered': 0.015873015873015872, 'UNI_super': 0.015873015873015872, 'UNI_bottle': 0.015873015873015872, 'UNI_wine': 0.015873015873015872, 'UNI_suggested': 0.015873015873015872, 'UNI_manager': 0.015873015873015872, 'UNI_ended': 0.015873015873015872, 'UNI_two': 0.015873015873015872, 'UNI_additional': 0.015873015873015872, 'UNI_wines': 0.015873015873015872, 'UNI_one': 0.031746031746031744, 'UNI_better': 0.015873015873015872, 'UNI_last': 0.015873015873015872, 'UNI_food': 0.015873015873015872, 'UNI_wonderful': 0.015873015873015872, 'UNI_especially': 0.015873015873015872, 'UNI_lamb': 0.015873015873015872, 'UNI_lobster': 0.015873015873015872, 'UNI_pasta': 0.015873015873015872, 'UNI_dish': 0.015873015873015872, 'UNI_dessert': 0.015873015873015872, 'UNI_cobbler': 0.015873015873015872, 'UNI_good': 0.015873015873015872, 'UNI_server': 0.015873015873015872, 'UNI_august': 0.015873015873015872, 'UNI_knew': 0.015873015873015872, 'UNI_stuff': 0.015873015873015872, 'UNI_he': 0.015873015873015872, 'UNI_refreshing': 0.015873015873015872, 'UNI_style': 0.015873015873015872, 'UNI_never': 0.015873015873015872, 'UNI_missed': 0.015873015873015872, 'UNI_beat': 0.015873015873015872, 'UNI_veronica': 0.015873015873015872, 'UNI_hermann': 0.015873015873015872, 'UNI_philadelphia': 0.015873015873015872, 'UNI_pennsylvania': 0.015873015873015872}
positive  	{'Negative Emotion': 0, 'Positive Emotion': 10.526315789473685, 'liwc:positive': 1, 'UNI_casual': 0.05263157894736842, 'UNI_dining': 0.05263157894736842, 'UNI_breakfast': 0.05263157894736842, 'UNI_lunch': 0.05263157894736842, 'UNI_dinner': 0.05263157894736842, 'UNI_excellent': 0.05263157894736842, 'UNI_special': 0.05263157894736842, 'UNI_laidback': 0.05263157894736842, 'UNI_not': 0.05263157894736842, 'UNI_rowdy': 0.05263157894736842, 'UNI_college': 0.05263157894736842, 'UNI_atmosphere': 0.05263157894736842, 'UNI_great': 0.05263157894736842, 'UNI_sandwiches': 0.05263157894736842, 'UNI_omelettes': 0.05263157894736842, 'UNI_light': 0.05263157894736842, 'UNI_entrees': 0.05263157894736842, 'UNI_try': 0.05263157894736842, 'UNI_specials': 0.05263157894736842}
positive  	{'Negative Emotion': 0, 'Positive Emotion': 5.555555555555555, 'liwc:positive': 1, 'UNI_we': 0.05555555555555555, 'UNI_many': 0.05555555555555555, 'UNI_times': 0.05555555555555555, 'UNI_wonderful': 0.05555555555555555, 'UNI_experience': 0.05555555555555555, 'UNI_every': 0.05555555555555555, 'UNI_time': 0.05555555555555555, 'UNI_delicious': 0.05555555555555555, 'UNI_food': 0.1111111111111111, 'UNI_fare': 0.05555555555555555, 'UNI_prices': 0.05555555555555555, 'UNI_always': 0.05555555555555555, 'UNI_prompt': 0.05555555555555555, 'UNI_i': 0.05555555555555555, 'UNI_highly': 0.05555555555555555, 'UNI_recommend': 0.05555555555555555, 'UNI_place': 0.05555555555555555}
positive  	{'Negative Emotion': 0, 'Positive Emotion': 8.333333333333334, 'liwc:positive': 1, 'UNI_this': 0.045454545454545456, 'UNI_bonanza': 0.045454545454545456, 'UNI_location': 0.045454545454545456, 'UNI_seems': 0.045454545454545456, 'UNI_together.the': 0.045454545454545456, 'UNI_food': 0.09090909090909091, 'UNI_excellent': 0.045454545454545456, 'UNI_entire': 0.045454545454545456, 'UNI_restaurant': 0.045454545454545456, 'UNI_always': 0.09090909090909091, 'UNI_appears': 0.045454545454545456, 'UNI_good': 0.045454545454545456, 'UNI_order.they': 0.045454545454545456, 'UNI_interesting': 0.045454545454545456, 'UNI_choices': 0.045454545454545456, 'UNI_salad/hot': 0.045454545454545456, 'UNI_bar': 0.045454545454545456, 'UNI_staff': 0.045454545454545456, 'UNI_efficient': 0.045454545454545456, 'UNI_well-trained': 0.045454545454545456}
positive  	{'Negative Emotion': 0, 'Positive Emotion': 10.526315789473685, 'liwc:positive': 1, 'UNI_expect': 0.05263157894736842, 'UNI_wait': 0.10526315789473684, 'UNI_one': 0.05263157894736842, 'UNI_best': 0.05263157894736842, 'UNI_restaurants': 0.05263157894736842, 'UNI_area': 0.05263157894736842, 'UNI_always': 0.10526315789473684, 'UNI_busy': 0.05263157894736842, 'UNI_but': 0.05263157894736842, 'UNI_worth': 0.05263157894736842, 'UNI_food': 0.05263157894736842, 'UNI_good': 0.05263157894736842, 'UNI_the': 0.05263157894736842, 'UNI_negative': 0.05263157894736842, 'UNI_you': 0.05263157894736842, 'UNI_eat': 0.05263157894736842, 'UNI_much': 0.05263157894736842}
positive  	{'Negative Emotion': 0, 'Positive Emotion': 6.896551724137931, 'liwc:positive': 1, 'UNI_open': 0.06896551724137931, 'UNI_since': 0.034482758620689655, 'UNI_1926': 0.034482758620689655, 'UNI_premier': 0.034482758620689655, 'UNI_roadfood': 0.034482758620689655, 'UNI_experience': 0.034482758620689655, 'UNI_east': 0.034482758620689655, 'UNI_tennessee': 0.034482758620689655, 'UNI_only': 0.034482758620689655, 'UNI_lunch': 0.06896551724137931, 'UNI_11': 0.034482758620689655, 'UNI_a.m.': 0.034482758620689655, 'UNI_2': 0.034482758620689655, 'UNI_p.m.': 0.034482758620689655, 'UNI_daily': 0.034482758620689655, 'UNI_specials': 0.034482758620689655, 'UNI_great': 0.034482758620689655, 'UNI_burgers': 0.034482758620689655, 'UNI_americana': 0.034482758620689655, 'UNI_food..': 0.034482758620689655, 'UNI_save': 0.034482758620689655, 'UNI_room': 0.034482758620689655, 'UNI_dessert': 0.034482758620689655, 'UNI_many': 0.034482758620689655, 'UNI_famous': 0.034482758620689655, 'UNI_celebrities': 0.034482758620689655, 'UNI_eaten': 0.034482758620689655}
positive  	{'Negative Emotion': 0, 'Positive Emotion': 7.142857142857143, 'liwc:positive': 1, 'UNI_i': 0.03571428571428571, 'UNI_extremely': 0.03571428571428571, 'UNI_wonderful': 0.03571428571428571, 'UNI_time': 0.03571428571428571, 'UNI_villa': 0.03571428571428571, 'UNI_locals': 0.03571428571428571, 'UNI_refer': 0.03571428571428571, 'UNI_the': 0.07142857142857142, 'UNI_service': 0.03571428571428571, 'UNI_excellent': 0.03571428571428571, 'UNI_food': 0.03571428571428571, 'UNI_fancy': 0.03571428571428571, 'UNI_delicious': 0.03571428571428571, 'UNI_almost': 0.03571428571428571, 'UNI_everything': 0.03571428571428571, 'UNI_prepared': 0.03571428571428571, 'UNI_scratch': 0.03571428571428571, 'UNI_including': 0.03571428571428571, 'UNI_outstanding': 0.03571428571428571, 'UNI_pies': 0.03571428571428571, 'UNI_cost': 0.03571428571428571, 'UNI_reasonable': 0.03571428571428571, 'UNI_quality': 0.03571428571428571, 'UNI_meal': 0.03571428571428571, 'UNI_everyone': 0.03571428571428571, 'UNI_party': 0.03571428571428571, 'UNI_delighted': 0.03571428571428571}
positive  	{'Negative Emotion': 0, 'Positive Emotion': 3.125, 'liwc:positive': 1, 'UNI_on': 0.03125, 'UNI_quiet': 0.03125, 'UNI_sidestreet': 0.03125, 'UNI_find': 0.03125, 'UNI_gasparito': 0.0625, 'UNI_located': 0.03125, 'UNI_traditional': 0.0625, 'UNI_cunucu': 0.03125, 'UNI_house': 0.03125, 'UNI_serving': 0.03125, 'UNI_aruban': 0.0625, 'UNI_fare': 0.03125, 'UNI_food': 0.03125, 'UNI_perfect': 0.03125, 'UNI_presentation': 0.03125, 'UNI_taste': 0.03125, 'UNI_each': 0.03125, 'UNI_meal': 0.03125, 'UNI_served': 0.03125, 'UNI_side': 0.03125, 'UNI_vegetables': 0.03125, 'UNI_although': 0.03125, 'UNI_packed': 0.03125, 'UNI_service': 0.03125, 'UNI_slow': 0.03125, 'UNI_fast': 0.03125, 'UNI_one': 0.03125, 'UNI_rushes': 0.03125, 'UNI_aruba': 0.03125}
positive  	{'Negative Emotion': 0, 'Positive Emotion': 5.2631578947368425, 'liwc:positive': 1, 'UNI_beautiful': 0.05555555555555555, 'UNI_the': 0.05555555555555555, 'UNI_food': 0.05555555555555555, 'UNI_excellent': 0.05555555555555555, 'UNI_service': 0.05555555555555555, 'UNI_superb': 0.05555555555555555, 'UNI_whole': 0.05555555555555555, 'UNI_evening': 0.05555555555555555, 'UNI_delight': 0.05555555555555555, 'UNI_i': 0.05555555555555555, 'UNI_reccommend': 0.05555555555555555, 'UNI_restauraunt': 0.05555555555555555, 'UNI_anyone': 0.05555555555555555, 'UNI_wants': 0.05555555555555555, 'UNI_romance': 0.05555555555555555, 'UNI_ambieance': 0.05555555555555555, 'UNI_good': 0.05555555555555555, 'UNI_food/wine': 0.05555555555555555}
positive  	{'Negative Emotion': 0, 'Positive Emotion': 6.25, 'liwc:positive': 1, 'UNI_frankie': 0.02127659574468085, 'UNI_great': 0.0425531914893617, 'UNI_italian': 0.02127659574468085, 'UNI_bistro': 0.02127659574468085, 'UNI_specialities': 0.02127659574468085, 'UNI_include': 0.02127659574468085, 'UNI_pasta': 0.02127659574468085, 'UNI_dishes': 0.02127659574468085, 'UNI_wood': 0.02127659574468085, 'UNI_fired': 0.02127659574468085, 'UNI_pizzas': 0.02127659574468085, 'UNI_classic': 0.02127659574468085, 'UNI_veal': 0.02127659574468085, 'UNI_entrees': 0.0425531914893617, 'UNI_the': 0.02127659574468085, 'UNI_marinara': 0.02127659574468085, 'UNI_sauce': 0.02127659574468085, 'UNI_handmade': 0.02127659574468085, 'UNI_meatballs': 0.02127659574468085, 'UNI_fabulous': 0.02127659574468085, 'UNI_you': 0.02127659574468085, 'UNI_taste': 0.02127659574468085, 'UNI_fresh': 0.02127659574468085, 'UNI_herbs': 0.02127659574468085, 'UNI_garlic': 0.02127659574468085, 'UNI_throughout': 0.02127659574468085, 'UNI_portions': 0.02127659574468085, 'UNI_generous': 0.02127659574468085, 'UNI_easily': 0.02127659574468085, 'UNI_split': 0.02127659574468085, 'UNI_bonus': 0.02127659574468085, 'UNI_wine': 0.02127659574468085, 'UNI_list': 0.02127659574468085, 'UNI_58': 0.02127659574468085, 'UNI_bottles': 0.02127659574468085, 'UNI_30': 0.02127659574468085, 'UNI_less': 0.02127659574468085, 'UNI_they': 0.02127659574468085, 'UNI_take': 0.02127659574468085, 'UNI_reservations': 0.02127659574468085, 'UNI_strongly': 0.02127659574468085, 'UNI_suggested': 0.02127659574468085, 'UNI_thurs-sun': 0.02127659574468085, 'UNI_evenings': 0.02127659574468085, 'UNI_mangia': 0.02127659574468085}
positive  	{'Negative Emotion': 0, 'Positive Emotion': 12.820512820512821, 'liwc:positive': 1, 'UNI_menu': 0.02702702702702703, 'UNI_overwhelming': 0.02702702702702703, 'UNI_adequate': 0.02702702702702703, 'UNI_suit': 0.02702702702702703, 'UNI_taste-including': 0.02702702702702703, 'UNI_children': 0.02702702702702703, 'UNI_good': 0.02702702702702703, 'UNI_wine': 0.02702702702702703, 'UNI_beer': 0.02702702702702703, 'UNI_selection': 0.02702702702702703, 'UNI_very': 0.02702702702702703, 'UNI_creative': 0.02702702702702703, 'UNI_great': 0.05405405405405406, 'UNI_tasting': 0.02702702702702703, 'UNI_dishes': 0.02702702702702703, 'UNI_seafood': 0.02702702702702703, 'UNI_fresh': 0.02702702702702703, 'UNI_done': 0.02702702702702703, 'UNI_perfection': 0.02702702702702703, 'UNI_atmosphere': 0.02702702702702703, 'UNI_comfortable': 0.02702702702702703, 'UNI_a': 0.02702702702702703, 'UNI_place': 0.02702702702702703, 'UNI_relaxing': 0.02702702702702703, 'UNI_dinner': 0.02702702702702703, 'UNI_tables': 0.02702702702702703, "UNI_n't": 0.02702702702702703, 'UNI_close': 0.02702702702702703, 'UNI_truely': 0.02702702702702703, 'UNI_smoke-free': 0.02702702702702703, 'UNI_dining': 0.02702702702702703, 'UNI_smoking': 0.02702702702702703, 'UNI_bar': 0.02702702702702703, 'UNI_area': 0.02702702702702703, 'UNI_also': 0.02702702702702703, 'UNI_available': 0.02702702702702703}
positive  	{'Negative Emotion': 0, 'Positive Emotion': 25.0, 'liwc:positive': 1, 'UNI_grilled': 0.125, 'UNI_lobster': 0.125, 'UNI_perfection': 0.125, 'UNI_topped': 0.125, 'UNI_perfect': 0.125, 'UNI_creme': 0.125, 'UNI_brulee': 0.125, 'UNI_dessert': 0.125}
positive  	{'Negative Emotion': 0, 'Positive Emotion': 8.823529411764707, 'liwc:positive': 1, 'UNI_this': 0.029411764705882353, 'UNI_truly': 0.029411764705882353, 'UNI_fun': 0.029411764705882353, 'UNI_place': 0.029411764705882353, 'UNI_eat': 0.029411764705882353, 'UNI_hangout': 0.029411764705882353, 'UNI_sits': 0.029411764705882353, 'UNI_right': 0.058823529411764705, 'UNI_chesapeake': 0.029411764705882353, 'UNI_bay': 0.029411764705882353, 'UNI_fishing': 0.029411764705882353, 'UNI_boats': 0.029411764705882353, 'UNI_pull': 0.029411764705882353, 'UNI_restaurant': 0.058823529411764705, 'UNI_they': 0.029411764705882353, 'UNI_also': 0.029411764705882353, 'UNI_outstanding': 0.029411764705882353, 'UNI_wine': 0.029411764705882353, 'UNI_shop': 0.029411764705882353, 'UNI_deli': 0.029411764705882353, 'UNI_food': 0.029411764705882353, 'UNI_best': 0.029411764705882353, 'UNI_seafood': 0.029411764705882353, 'UNI_around': 0.029411764705882353, 'UNI_reasonably': 0.029411764705882353, 'UNI_priced': 0.029411764705882353, 'UNI_i': 0.029411764705882353, 'UNI_could': 0.029411764705882353, 'UNI_eathere': 0.029411764705882353, 'UNI_almost': 0.029411764705882353, 'UNI_every': 0.029411764705882353, 'UNI_night': 0.029411764705882353}
positive  	{'Negative Emotion': 0, 'Positive Emotion': 11.428571428571429, 'liwc:positive': 1, 'UNI_the': 0.05714285714285714, 'UNI_absolutely': 0.02857142857142857, 'UNI_best': 0.02857142857142857, 'UNI_meal': 0.02857142857142857, 'UNI_restaurant': 0.02857142857142857, 'UNI_experience': 0.05714285714285714, 'UNI_anyone': 0.02857142857142857, 'UNI_from': 0.02857142857142857, 'UNI_moment': 0.02857142857142857, 'UNI_enter': 0.02857142857142857, 'UNI_till': 0.02857142857142857, 'UNI_second': 0.02857142857142857, 'UNI_leave': 0.02857142857142857, 'UNI_every': 0.02857142857142857, 'UNI_detail': 0.02857142857142857, 'UNI_taken': 0.02857142857142857, 'UNI_care': 0.02857142857142857, 'UNI_truly': 0.02857142857142857, 'UNI_magnificent': 0.02857142857142857, 'UNI_way': 0.02857142857142857, 'UNI_spend': 0.02857142857142857, 'UNI_hours': 0.02857142857142857, 'UNI_selection': 0.02857142857142857, 'UNI_steaks': 0.02857142857142857, 'UNI_fresh': 0.02857142857142857, 'UNI_fish': 0.02857142857142857, 'UNI_seafood': 0.02857142857142857, 'UNI_perfect': 0.02857142857142857, 'UNI_dinning': 0.02857142857142857, 'UNI_wine': 0.02857142857142857, 'UNI_cellar': 0.02857142857142857, 'UNI_also': 0.02857142857142857, 'UNI_adds': 0.02857142857142857}
positive  	{'Negative Emotion': 0, 'Positive Emotion': 7.142857142857143, 'liwc:positive': 1, 'UNI_great': 0.024390243902439025, 'UNI_atmosphere': 0.024390243902439025, 'UNI_welcomong': 0.024390243902439025, 'UNI_staff': 0.024390243902439025, 'UNI_menu': 0.024390243902439025, 'UNI_table': 0.024390243902439025, 'UNI_contents': 0.024390243902439025, 'UNI_wow': 0.024390243902439025, 'UNI_everyone': 0.024390243902439025, 'UNI_even': 0.024390243902439025, 'UNI_particular': 0.024390243902439025, 'UNI_find': 0.024390243902439025, 'UNI_something': 0.024390243902439025, 'UNI_excite': 0.024390243902439025, 'UNI_and': 0.024390243902439025, 'UNI_perhaps': 0.024390243902439025, 'UNI_idea': 0.024390243902439025, 'UNI_widespread': 0.024390243902439025, 'UNI_offering': 0.024390243902439025, 'UNI_choice': 0.024390243902439025, 'UNI_soup/salad': 0.024390243902439025, 'UNI_desert': 0.024390243902439025, 'UNI_attractive': 0.024390243902439025, 'UNI_option': 0.024390243902439025, 'UNI_we': 0.024390243902439025, 'UNI_enjoyed': 0.024390243902439025, 'UNI_excellent': 0.024390243902439025, 'UNI_salmon': 0.024390243902439025, 'UNI_served': 0.024390243902439025, 'UNI_ravioli': 0.024390243902439025, 'UNI_parmesan': 0.024390243902439025, 'UNI_sauce': 0.04878048780487805, 'UNI_gnochi': 0.024390243902439025, 'UNI_pistachio': 0.024390243902439025, 'UNI_server': 0.024390243902439025, 'UNI_ben': 0.024390243902439025, 'UNI_prince': 0.024390243902439025, 'UNI_bill': 0.024390243902439025, 'UNI_pleasant': 0.024390243902439025, 'UNI_surprise': 0.024390243902439025}
positive  	{'Negative Emotion': 0, 'Positive Emotion': 2.272727272727273, 'liwc:positive': 1, 'UNI_joe': 0.047619047619047616, 'UNI_t.': 0.023809523809523808, 'UNI_garcia': 0.023809523809523808, 'UNI_excellent': 0.047619047619047616, 'UNI_tex-mex': 0.047619047619047616, 'UNI_restaurant': 0.023809523809523808, 'UNI_situated': 0.023809523809523808, 'UNI_historic': 0.023809523809523808, 'UNI_stockyard': 0.023809523809523808, 'UNI_section': 0.023809523809523808, 'UNI_ft.': 0.023809523809523808, 'UNI_worth': 0.023809523809523808, 'UNI_do': 0.023809523809523808, "UNI_n't": 0.023809523809523808, 'UNI_let': 0.023809523809523808, 'UNI_disheveled': 0.023809523809523808, 'UNI_store': 0.023809523809523808, 'UNI_front': 0.023809523809523808, 'UNI_fool': 0.023809523809523808, 'UNI_t': 0.023809523809523808, 'UNI_serves': 0.023809523809523808, 'UNI_reasonable': 0.023809523809523808, 'UNI_price': 0.023809523809523808, 'UNI_for': 0.023809523809523808, 'UNI_authentic': 0.023809523809523808, 'UNI_experience': 0.023809523809523808, 'UNI_ask': 0.023809523809523808, 'UNI_table': 0.023809523809523808, 'UNI_courtyard': 0.023809523809523808, 'UNI_outdoor': 0.023809523809523808, 'UNI_pool': 0.023809523809523808, 'UNI_be': 0.023809523809523808, 'UNI_sure': 0.023809523809523808, 'UNI_order': 0.023809523809523808, 'UNI_fajitas': 0.023809523809523808, 'UNI_huevos': 0.023809523809523808, 'UNI_rancheros': 0.023809523809523808, 'UNI_you': 0.023809523809523808, 'UNI_glad': 0.023809523809523808}
positive  	{'Negative Emotion': 0, 'Positive Emotion': 8.823529411764707, 'liwc:positive': 1, 'UNI_excellent': 0.029411764705882353, 'UNI_sports': 0.029411764705882353, 'UNI_bar': 0.029411764705882353, 'UNI_located': 0.029411764705882353, 'UNI_far': 0.029411764705882353, 'UNI_campus': 0.029411764705882353, 'UNI_lots': 0.029411764705882353, 'UNI_tv': 0.029411764705882353, 'UNI_pool': 0.029411764705882353, 'UNI_tables': 0.029411764705882353, 'UNI_beers': 0.058823529411764705, 'UNI_choose': 0.029411764705882353, 'UNI_the': 0.029411764705882353, 'UNI_food': 0.058823529411764705, 'UNI_selection': 0.029411764705882353, 'UNI_basic': 0.029411764705882353, 'UNI_pub': 0.029411764705882353, 'UNI_resonably': 0.029411764705882353, 'UNI_priced': 0.029411764705882353, 'UNI_pretty': 0.029411764705882353, 'UNI_darn': 0.029411764705882353, 'UNI_good': 0.029411764705882353, 'UNI_a': 0.029411764705882353, 'UNI_great': 0.029411764705882353, 'UNI_place': 0.029411764705882353, 'UNI_hang': 0.029411764705882353, 'UNI_watch': 0.029411764705882353, 'UNI_game': 0.029411764705882353, 'UNI_drink': 0.029411764705882353, 'UNI_throw': 0.029411764705882353, 'UNI_back': 0.029411764705882353, 'UNI_hamburger': 0.029411764705882353}
positive  	{'Negative Emotion': 0, 'Positive Emotion': 9.523809523809524, 'liwc:positive': 1, 'UNI_this': 0.047619047619047616, 'UNI_place': 0.09523809523809523, 'UNI_great': 0.047619047619047616, 'UNI_humus': 0.047619047619047616, 'UNI_sauces': 0.047619047619047616, 'UNI_a++': 0.047619047619047616, 'UNI_ask': 0.047619047619047616, 'UNI_hot': 0.047619047619047616, 'UNI_sauce': 0.047619047619047616, 'UNI_owner': 0.047619047619047616, 'UNI_make': 0.047619047619047616, 'UNI_looking': 0.047619047619047616, 'UNI_good': 0.047619047619047616, 'UNI_fresh': 0.047619047619047616, 'UNI_healthy': 0.047619047619047616, 'UNI_food': 0.047619047619047616, 'UNI_th': 0.047619047619047616, 'UNI_eat': 0.047619047619047616, 'UNI_all': 0.047619047619047616, 'UNI_time': 0.047619047619047616}
positive  	{'Negative Emotion': 0, 'Positive Emotion': 12.5, 'liwc:positive': 1, 'UNI_great': 0.0625, 'UNI_appitizzers': 0.0625, 'UNI_salads': 0.0625, 'UNI_entrees': 0.0625, 'UNI_staff': 0.0625, 'UNI_knowlwdgeable': 0.0625, 'UNI_fish': 0.0625, 'UNI_fresh': 0.0625, 'UNI_nice': 0.0625, 'UNI_decore': 0.0625, 'UNI_large': 0.0625, 'UNI_windows': 0.0625, 'UNI_look': 0.0625, 'UNI_onto': 0.0625, 'UNI_intercoastal': 0.0625, 'UNI_waterway': 0.0625}
positive  	{'Negative Emotion': 0, 'Positive Emotion': 3.8461538461538463, 'liwc:positive': 1, 'UNI_this': 0.038461538461538464, 'UNI_first': 0.038461538461538464, 'UNI_time': 0.038461538461538464, 'UNI_dining': 0.038461538461538464, 'UNI_they': 0.038461538461538464, 'UNI_extremely': 0.038461538461538464, 'UNI_busy': 0.038461538461538464, 'UNI_waitress': 0.038461538461538464, 'UNI_tops': 0.038461538461538464, 'UNI_things': 0.038461538461538464, 'UNI_she': 0.038461538461538464, 'UNI_personable': 0.038461538461538464, 'UNI_atmosphere': 0.038461538461538464, 'UNI_pleasant': 0.038461538461538464, 'UNI_experience': 0.038461538461538464, 'UNI_in': 0.038461538461538464, 'UNI_fact': 0.038461538461538464, 'UNI_i': 0.038461538461538464, 'UNI_recommended': 0.038461538461538464, 'UNI_restaurant': 0.038461538461538464, 'UNI_several': 0.038461538461538464, 'UNI_people': 0.038461538461538464, 'UNI_would': 0.038461538461538464, 'UNI_go': 0.038461538461538464, 'UNI_back': 0.038461538461538464, 'UNI_heartbeat': 0.038461538461538464}
